years,population
2010,33.27
2011,43.41
2012,62.06
2013,101.72
2014,131.15
2015,170.73
2016,217.69
2017,296.39
2018,440.69
2019,457.12
2020,559.11
2021,671.1372597870302
2022,767.2418377809202
2023,916.4707953088431
2024,1069.4259596257007
2025,1248.2676069586519
2026,1463.7420259933713
2027,1703.5683770333103
2028,1985.3185486958973
2029,2309.710700630866
2030,2681.025524553838
2031,3110.1652945005885
2032,3601.6938434979756
2033,4165.460217438138
2034,4811.731410686604
2035,5550.5669574377525
2036,6395.188902662335
2037,7359.305386094135
2038,8458.509103391587
2039,9710.663939884345
2040,11135.323835213736
2041,12754.669405778415
2042,14593.471262031495
2043,16679.331607157557
2044,19043.200612421904
2045,21719.556306613224
2046,24746.865328685137
2047,28168.021036589907
2048,32030.76303048294
2049,36388.233771488114
2050,41299.525104653265
2051,46830.29460934609
2052,53053.456822307184
2053,60049.917144867504
2054,67909.39153296065
2055,76731.29970436309
2056,86625.73854940746
2057,97714.55234094732
2058,110132.49845062918
2059,124028.52166584348
2060,139567.14636093314
